0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.07669266313314438,0.015410816296935081,0.06028209254145622,0.051104821264743805,0.0020373098086565733,0.017606791108846664,0.023961583152413368,0.015028162859380245,0.042359329760074615,-0.04631204903125763,-0.015311301685869694,-0.01443494576960802,0.05683847889304161,-0.02509516105055809,0.0435701385140419,-0.07195498049259186,-0.0010857913875952363,-0.02890327014029026,-0.07312837243080139,0.035646334290504456,-0.06053199991583824,-0.12166143208742142,0.02062165178358555,0.05035129562020302,0.04165218025445938,-0.10342658311128616,-0.1314043402671814,-0.0182197205722332,0.03508376330137253,-0.029615560546517372,-0.015265822410583496,-0.07016392052173615,0.01715945266187191,-0.008412997238337994,0.0752854272723198,-0.034197188913822174,0.00894540548324585,-0.10464247316122055,0.08067206293344498,-0.04062258079648018,-0.09822520613670349,0.031011221930384636,-0.0021065750624984503,0.07631227374076843,0.015428866259753704,-0.06977657973766327,-0.11515290290117264,0.016382958739995956,0.10410825908184052,0.0674915611743927
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.16861414909362793,0.04566875472664833,0.19398385286331177,0.13044151663780212,-0.04487469419836998,0.04911785572767258,0.046074751764535904,0.08052988350391388,0.10532547533512115,-0.13448762893676758,0.029630262404680252,0.01935344748198986,0.2133643627166748,-0.06333066523075104,0.11435918509960175,-0.21917255222797394,-0.04709764942526817,-0.05567771941423416,-0.16133564710617065,0.10406620055437088,-0.14861050248146057,-0.29572412371635437,0.08944275975227356,0.1590566486120224,0.0791986957192421,-0.24509738385677338,-0.3186062276363373,-0.015514223836362362,0.07730893790721893,-0.054472580552101135,-0.015623402781784534,-0.20981760323047638,0.09007617831230164,-0.08459151536226273,0.18899616599082947,-0.025273926556110382,0.09528379142284393,-0.318223774433136,0.18349632620811462,-0.07400725781917572,-0.296968013048172,0.10284394025802612,-0.00892881490290165,0.1953650414943695,0.03648458793759346,-0.17341963946819305,-0.33589985966682434,0.0618242546916008,0.24988460540771484,0.1254400610923767
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.10389479249715805,0.017079446464776993,0.09365030378103256,0.08057694137096405,-0.041067127138376236,0.01950627937912941,0.010344162583351135,0.0350811742246151,0.03015935607254505,-0.05440039560198784,0.008570991456508636,-0.004189194645732641,0.09731023013591766,-0.04329037666320801,0.03067348711192608,-0.11571367084980011,-0.04613601788878441,-0.03573185205459595,-0.10808730870485306,0.06589485704898834,-0.08476073294878006,-0.17252850532531738,0.025226369500160217,0.0836668387055397,0.06554422527551651,-0.12292128056287766,-0.15777592360973358,-0.007416194770485163,0.026841958984732628,-0.04478047415614128,-0.01745493710041046,-0.10893354564905167,0.03383589908480644,-0.03419215977191925,0.09504327178001404,-0.023519378155469894,0.05793336406350136,-0.1491072177886963,0.10207070410251617,-0.027460746467113495,-0.17284981906414032,0.07311993092298508,0.0013354865368455648,0.10879366844892502,0.04480252414941788,-0.08676013350486755,-0.191522017121315,0.037465862929821014,0.13853412866592407,0.08096065372228622
0.0842701643705368,0.03339988738298416,0.09996619820594788,0.07103744894266129,-0.01689237542450428,0.02058810368180275,0.030068030580878258,0.011366240680217743,0.0603768415749073,-0.04301273450255394,0.01474971417337656,-0.00693212915211916,0.0872471034526825,-0.036730773746967316,0.04882392659783363,-0.1080772653222084,-0.010048484429717064,-0.033185798674821854,-0.06359609216451645,0.06572786718606949,-0.08662042021751404,-0.13651707768440247,0.05197770893573761,0.0755290538072586,0.030008327215909958,-0.08616267889738083,-0.14136551320552826,-0.02975039929151535,0.016161518171429634,-0.019748341292142868,-0.0036833107005804777,-0.0814182460308075,0.05820070207118988,-0.03193717822432518,0.07022658735513687,-0.008654997684061527,0.05194058269262314,-0.15136808156967163,0.1003749743103981,-0.03300012648105621,-0.13510863482952118,0.032677311450242996,0.021231945604085922,0.10878317803144455,0.03429758548736572,-0.07501235604286194,-0.14240750670433044,0.037163957953453064,0.11356043815612793,0.06617772579193115
0.07941511273384094,0.016438201069831848,0.11638141423463821,0.046849384903907776,-0.0072250994853675365,0.035647738724946976,0.023642489686608315,0.025839131325483322,0.05885684862732887,-0.08577296137809753,-0.010252779349684715,0.025143764913082123,0.07977450639009476,-0.029635291546583176,0.06591052561998367,-0.0938020870089531,-0.018668226897716522,-0.03455464914441109,-0.0817624181509018,0.046615347266197205,-0.08271636068820953,-0.15168984234333038,0.03051576390862465,0.08107643574476242,0.05098827928304672,-0.10190346837043762,-0.17006607353687286,-0.02936907857656479,0.017734099179506302,-0.025034276768565178,0.010907439514994621,-0.09971471130847931,0.06195227429270744,-0.04741281270980835,0.10513590276241302,-0.036469340324401855,0.03825891762971878,-0.1622091680765152,0.09347988665103912,-0.038249656558036804,-0.157023623585701,0.040502093732357025,0.020962966606020927,0.11270664632320404,0.025802841410040855,-0.06605969369411469,-0.18711014091968536,0.040876537561416626,0.11671888083219528,0.05849454179406166
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.05915674939751625,-0.0043642763048410416,0.0840858668088913,0.050900012254714966,-0.03434034436941147,-0.006342113018035889,0.02121950313448906,0.0010936870239675045,0.02782283164560795,-0.043885912746191025,0.02131006494164467,0.01682312972843647,0.06396602094173431,-0.0250285342335701,0.015266098082065582,-0.0747828409075737,-0.01998983882367611,-0.011420123279094696,-0.05789279192686081,0.04819618910551071,-0.054488588124513626,-0.09782938659191132,0.008260766044259071,0.04668482020497322,0.04388707876205444,-0.0731792002916336,-0.10759039223194122,-0.02218765951693058,0.025612741708755493,-0.01993635855615139,-0.006762289442121983,-0.05159701406955719,0.008569041267037392,-0.009338230825960636,0.07749437540769577,-0.01499864924699068,0.028406959027051926,-0.10193821042776108,0.0630125030875206,-0.02080674096941948,-0.08881383389234543,0.03578578680753708,-0.00417852308601141,0.0699574276804924,0.00713266571983695,-0.05461994186043739,-0.12556615471839905,0.01390767190605402,0.08108711987733841,0.030751440674066544
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.06779257208108902,0.020566381514072418,0.08114281296730042,0.044182199984788895,-0.02890056185424328,0.023144155740737915,0.030054762959480286,0.007790133822709322,0.02200871706008911,-0.04018252342939377,0.019062140956521034,0.012556670233607292,0.08950738608837128,-0.012006345205008984,0.040324948728084564,-0.0721026286482811,-0.008732032962143421,-0.02366776578128338,-0.059944309294223785,0.021975284442305565,-0.046967603266239166,-0.1188463494181633,0.023316895589232445,0.07839041203260422,0.05179045349359512,-0.06979414075613022,-0.10334110260009766,-0.021273167803883553,0.04047262296080589,-0.014090359210968018,-0.0015323760453611612,-0.059991199523210526,0.029319286346435547,-0.04101988300681114,0.05917988717556,-0.022868506610393524,0.033229559659957886,-0.12728269398212433,0.07989311963319778,-0.0047325314953923225,-0.12982171773910522,0.0268247090280056,-0.014762523584067822,0.05362486466765404,0.029827488586306572,-0.055504024028778076,-0.13805346190929413,0.017999054864048958,0.07604795694351196,0.06464821100234985
0.13795357942581177,0.029573485255241394,0.15658019483089447,0.06793106347322464,-0.03727014362812042,0.01585843600332737,0.039904724806547165,0.036643557250499725,0.05367334559559822,-0.07242530584335327,-0.011657350696623325,0.022958504036068916,0.14649903774261475,-0.05076256021857262,0.07929515838623047,-0.1541435420513153,-0.019063809886574745,-0.05058977007865906,-0.12254847586154938,0.06212734058499336,-0.10839172452688217,-0.22603794932365417,0.04566851630806923,0.10721936821937561,0.061274200677871704,-0.1568109542131424,-0.1872093677520752,-0.011793969199061394,0.03792756423354149,-0.05752350017428398,-0.00439669331535697,-0.15194019675254822,0.05582081526517868,-0.06343191117048264,0.11035473644733429,-0.04712697118520737,0.04035250097513199,-0.20400559902191162,0.12818150222301483,-0.04108591005206108,-0.21359683573246002,0.057753756642341614,-0.008296271786093712,0.1373816430568695,0.04403403401374817,-0.10521964728832245,-0.223332017660141,0.01476304791867733,0.1858176738023758,0.10955189168453217
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
