0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.059182580560445786,0.025293800979852676,0.04772309958934784,0.03617572411894798,-0.028436366468667984,0.006418883800506592,0.0292232483625412,0.003661351278424263,0.02641952410340309,-0.039178263396024704,0.020514097064733505,0.011226310394704342,0.0713370069861412,-0.02787107788026333,0.017177565023303032,-0.06528643518686295,-0.016173824667930603,-0.019062859937548637,-0.03437621518969536,0.04403026029467583,-0.046669427305459976,-0.09726879000663757,0.04183930903673172,0.030532049015164375,0.0076789408922195435,-0.07292474806308746,-0.07647509127855301,-0.019785979762673378,0.03201991319656372,-0.010715262033045292,-0.007825072854757309,-0.05838186293840408,0.025493644177913666,-0.021849947050213814,0.06693325936794281,-0.014155406504869461,0.017951540648937225,-0.08142157644033432,0.06600107997655869,0.000857885810546577,-0.0784643366932869,0.024779632687568665,-0.01662296988070011,0.07118255645036697,-0.0003135251172352582,-0.036039773374795914,-0.08313579112291336,0.015916893258690834,0.06495174765586853,0.03689539432525635
0.08013622462749481,0.019521843641996384,0.13515038788318634,0.08181431144475937,-0.022558266296982765,0.009449850767850876,0.016562994569540024,0.050283994525671005,0.06745129078626633,-0.07856559753417969,0.022493518888950348,0.023412080481648445,0.1315019577741623,-0.037731707096099854,0.04839499294757843,-0.12203904241323471,-0.018849238753318787,-0.05496310070157051,-0.080548956990242,0.039949413388967514,-0.09193653613328934,-0.15637315809726715,0.047011688351631165,0.10136823356151581,0.03810393065214157,-0.14524954557418823,-0.1549455225467682,-0.004591561388224363,0.03964050114154816,-0.04149985313415527,0.019123345613479614,-0.12964576482772827,0.041721541434526443,-0.028302276507019997,0.10561443865299225,-0.023518016561865807,0.06254663318395615,-0.18815217912197113,0.09190347045660019,-0.03873267397284508,-0.16689713299274445,0.07153857499361038,0.024134842678904533,0.10769683122634888,0.01661432348191738,-0.09706605225801468,-0.1874135136604309,0.04195653274655342,0.1391281634569168,0.08201007544994354
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.16861414909362793,0.04566875472664833,0.19398385286331177,0.13044151663780212,-0.04487469419836998,0.04911785572767258,0.046074751764535904,0.08052988350391388,0.10532547533512115,-0.13448762893676758,0.029630262404680252,0.01935344748198986,0.2133643627166748,-0.06333066523075104,0.11435918509960175,-0.21917255222797394,-0.04709764942526817,-0.05567771941423416,-0.16133564710617065,0.10406620055437088,-0.14861050248146057,-0.29572412371635437,0.08944275975227356,0.1590566486120224,0.0791986957192421,-0.24509738385677338,-0.3186062276363373,-0.015514223836362362,0.07730893790721893,-0.054472580552101135,-0.015623402781784534,-0.20981760323047638,0.09007617831230164,-0.08459151536226273,0.18899616599082947,-0.025273926556110382,0.09528379142284393,-0.318223774433136,0.18349632620811462,-0.07400725781917572,-0.296968013048172,0.10284394025802612,-0.00892881490290165,0.1953650414943695,0.03648458793759346,-0.17341963946819305,-0.33589985966682434,0.0618242546916008,0.24988460540771484,0.1254400610923767
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.09780120104551315,0.01651345007121563,0.08676918596029282,0.07352683693170547,-0.003192161675542593,0.01356607023626566,0.02839135006070137,0.04259824380278587,0.028733249753713608,-0.05905291065573692,0.02110334113240242,0.01658998802304268,0.08931764960289001,-0.019147902727127075,0.05808300897479057,-0.08525068312883377,-0.040882937610149384,-0.023531803861260414,-0.08339092135429382,0.04332022741436958,-0.06922729313373566,-0.13019737601280212,0.034114837646484375,0.07884682714939117,0.046894047409296036,-0.11474298685789108,-0.1621074080467224,-0.015543860383331776,0.031303174793720245,-0.02714444138109684,-0.015762288123369217,-0.08127783983945847,0.0259380005300045,-0.038742125034332275,0.06971582770347595,-0.024249907582998276,0.03505849465727806,-0.14118099212646484,0.0931631326675415,-0.03171665593981743,-0.12804073095321655,0.03716559335589409,-0.0021848645992577076,0.08618485927581787,0.04394146800041199,-0.08734260499477386,-0.16699425876140594,0.03761526197195053,0.13314613699913025,0.0665954053401947
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.07113286852836609,0.005224257241934538,0.10346798598766327,0.061830922961235046,-0.005644114222377539,0.010472823865711689,0.035823024809360504,0.032797083258628845,0.052424583584070206,-0.04904118925333023,0.0025661089457571507,0.013353701680898666,0.08385038375854492,-0.0139098996296525,0.061545368283987045,-0.08413829654455185,-0.030940789729356766,-0.023192713037133217,-0.0583699531853199,0.05964060127735138,-0.0738237053155899,-0.15169960260391235,0.03142605349421501,0.07176051288843155,0.033419106155633926,-0.11166038364171982,-0.14671958982944489,-0.02638956904411316,0.02846257947385311,-0.019535835832357407,-0.004865881986916065,-0.1031268760561943,0.017211562022566795,-0.036685895174741745,0.0749865248799324,-0.01812187023460865,0.016316264867782593,-0.12325682491064072,0.08054320514202118,-0.02801094949245453,-0.1413850039243698,0.05177947133779526,-0.003414510516449809,0.08752854913473129,0.01269506849348545,-0.06106540188193321,-0.14978058636188507,0.03625296801328659,0.09746603667736053,0.07952147722244263
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.08013622462749481,0.019521843641996384,0.13515038788318634,0.08181431144475937,-0.022558266296982765,0.009449850767850876,0.016562994569540024,0.050283994525671005,0.06745129078626633,-0.07856559753417969,0.022493518888950348,0.023412080481648445,0.1315019577741623,-0.037731707096099854,0.04839499294757843,-0.12203904241323471,-0.018849238753318787,-0.05496310070157051,-0.080548956990242,0.039949413388967514,-0.09193653613328934,-0.15637315809726715,0.047011688351631165,0.10136823356151581,0.03810393065214157,-0.14524954557418823,-0.1549455225467682,-0.004591561388224363,0.03964050114154816,-0.04149985313415527,0.019123345613479614,-0.12964576482772827,0.041721541434526443,-0.028302276507019997,0.10561443865299225,-0.023518016561865807,0.06254663318395615,-0.18815217912197113,0.09190347045660019,-0.03873267397284508,-0.16689713299274445,0.07153857499361038,0.024134842678904533,0.10769683122634888,0.01661432348191738,-0.09706605225801468,-0.1874135136604309,0.04195653274655342,0.1391281634569168,0.08201007544994354
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.06779257208108902,0.020566381514072418,0.08114281296730042,0.044182199984788895,-0.02890056185424328,0.023144155740737915,0.030054762959480286,0.007790133822709322,0.02200871706008911,-0.04018252342939377,0.019062140956521034,0.012556670233607292,0.08950738608837128,-0.012006345205008984,0.040324948728084564,-0.0721026286482811,-0.008732032962143421,-0.02366776578128338,-0.059944309294223785,0.021975284442305565,-0.046967603266239166,-0.1188463494181633,0.023316895589232445,0.07839041203260422,0.05179045349359512,-0.06979414075613022,-0.10334110260009766,-0.021273167803883553,0.04047262296080589,-0.014090359210968018,-0.0015323760453611612,-0.059991199523210526,0.029319286346435547,-0.04101988300681114,0.05917988717556,-0.022868506610393524,0.033229559659957886,-0.12728269398212433,0.07989311963319778,-0.0047325314953923225,-0.12982171773910522,0.0268247090280056,-0.014762523584067822,0.05362486466765404,0.029827488586306572,-0.055504024028778076,-0.13805346190929413,0.017999054864048958,0.07604795694351196,0.06464821100234985
0.13795357942581177,0.029573485255241394,0.15658019483089447,0.06793106347322464,-0.03727014362812042,0.01585843600332737,0.039904724806547165,0.036643557250499725,0.05367334559559822,-0.07242530584335327,-0.011657350696623325,0.022958504036068916,0.14649903774261475,-0.05076256021857262,0.07929515838623047,-0.1541435420513153,-0.019063809886574745,-0.05058977007865906,-0.12254847586154938,0.06212734058499336,-0.10839172452688217,-0.22603794932365417,0.04566851630806923,0.10721936821937561,0.061274200677871704,-0.1568109542131424,-0.1872093677520752,-0.011793969199061394,0.03792756423354149,-0.05752350017428398,-0.00439669331535697,-0.15194019675254822,0.05582081526517868,-0.06343191117048264,0.11035473644733429,-0.04712697118520737,0.04035250097513199,-0.20400559902191162,0.12818150222301483,-0.04108591005206108,-0.21359683573246002,0.057753756642341614,-0.008296271786093712,0.1373816430568695,0.04403403401374817,-0.10521964728832245,-0.223332017660141,0.01476304791867733,0.1858176738023758,0.10955189168453217
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
